3.9301	4.036	3.1474	3.2798	3.3267	3.4455	4.0697	4.1377
3.8624	3.9848	3.1578	3.2708	3.5824	3.4557	4.4586	4.4894
3.884	3.7604	3.1882	3.3474	3.6614	3.5857	3.9815	4.0362
3.6872	3.7231	3.1588	3.2681	3.3937	3.3555	3.9488	4.1573
4.252	4.2335	3.3342	3.5159	3.3578	3.5948	3.9729	4.2463
3.8281	3.8024	3.2269	3.4467	3.5324	3.4419	4.0714	4.1383
4.0551	4.2994	3.2419	3.5822	3.5794	3.567	3.7912	4.002
3.9144	3.9717	3.2134	3.3281	3.5377	3.3519	3.9925	4.1776
4.2286	4.142	3.4025	3.3576	3.54	3.4167	4.0242	4.2841
3.8515	3.9567	3.2175	3.6165	3.3892	3.3762	3.7982	4.1107
4.1354	4.423	3.1764	3.37	3.7031	3.4801	3.9621	4.4432
3.832	4.7364	3.0952	3.5763	3.5154	3.67	4.2879	4.3884
4.0038	4.0928	3.1995	3.424	3.4403	3.4235	4.0924	4.3021
4.0378	4.5638	3.2533	3.4168	3.9675	3.8054	4.1786	4.1258
3.8034	4.407	3.1264	3.428	3.9159	3.7337	4.2979	4.2519
3.8018	4.7258	3.2269	3.3518	3.5933	3.3637	3.7909	3.8521
3.868	4.3308	3.2893	3.4564	3.4713	3.4486	4.069	4.3956
4.3042	4.4493	3.4578	3.5678	3.354	3.6237	3.9878	4.4432
4.0948	4.1645	3.1786	3.3316	3.6124	3.5778	4.3259	5.0557
3.9967	4.124	3.2687	3.4656	3.3831	3.3799	3.9923	4.3222
4.0642	4.6654	3.2524	3.4798	3.4959	3.5919	4.2336	4.4193
3.9678	4.8507	3.2185	3.2412	3.7532	3.6399	3.9809	3.9882
3.8572	4.371	3.2461	3.3901	3.6152	3.474	4.1722	4.368
3.914	5.0491	3.2032	3.3584	3.9026	3.5516	4.2068	4.0235
3.9263	4.17	3.2876	3.3747	3.4785	3.5306	3.9384	4.2337
3.8362	4.265	3.2614	3.3428	3.544	3.5342	4.0236	4.2967
4.1612	4.2061	3.1641	3.3609	3.6773	3.547	4.0381	4.4424
4.067	3.9983	3.1525	3.3804	3.4489	3.4899	4.1393	4.4009
4.1124	3.9797	3.2985	3.4283	3.5653	3.4134	3.936	4.1385
4.0062	4.2866	3.2322	3.5174	3.5938	3.6605	4.1454	4.6303
3.6921	3.6041	3.1016	3.1807	3.7463	3.4302	4.047	4.2269
4.0716	4.0558	3.178	3.3948	3.6162	3.5622	4.2173	4.2576
3.9028	4.067	3.1576	3.3642	3.5439	3.4297	3.8273	4.0777
3.935	4.3533	3.216	3.2962	3.612	3.5727	4.274	4.2694
4.1237	4.6609	3.1351	3.3144	3.5206	3.3987	4.0875	4.1119
4.0892	4.3989	3.2946	3.418	3.7011	3.5865	4.2083	4.4745
3.784	4.0165	3.2231	3.4714	3.3496	3.4564	3.9802	4.208
4.1699	4.3292	3.329	3.4318	3.651	3.4622	4.6251	4.8418
3.9056	4.4532	3.1482	3.273	3.6201	3.5273	3.9641	4.2061
3.8884	4.6333	3.0374	3.261	4.8039	3.8455	4.2797	4.5533
3.7681	4.7481	3.1268	3.3371	3.702	3.5138	4.193	4.1229
4.0525	5.0229	3.2491	3.3302	3.4979	3.5953	4.2123	4.4294
3.8986	4.5052	3.1459	3.3588	3.8049	3.5945	3.9696	4.1485
3.7025	3.9361	3.1439	3.239	3.5884	3.4508	4.2159	4.1966
3.8883	4.715	3.2543	3.5295	4.2861	3.6058	4.2252	4.3842
4.2204	4.1396	3.2025	3.1996	3.5608	3.535	4.34	4.2843
4.0558	4.5675	3.3656	3.4804	3.5536	3.6427	4.1001	4.3012
3.7711	3.7746	3.2263	3.1974	3.4009	3.3532	4.1231	4.0801
3.8084	4.2497	3.0712	3.3275	3.7052	3.4197	4.1976	4.6233
4.1367	4.3029	3.1947	3.5065	3.4177	3.3985	4.0821	4.1811
3.9369	4.3166	3.1792	3.3556	3.5528	3.6687	3.9981	4.4611
3.8193	3.941	3.0977	3.1848	3.4726	3.5873	4.1079	4.335
4.1158	4.5942	3.2101	3.3439	3.4676	3.458	4.3704	4.3121
3.8289	4.2721	3.2432	3.2985	3.4735	3.4976	4.1331	4.0507
3.8896	4.1885	3.1542	3.3558	3.491	3.466	4.078	4.2394
3.9742	4.8887	3.2278	3.4363	3.6568	3.5548	4.0954	4.2831
3.7278	4.0447	3.2425	3.3727	3.3302	3.4637	4.0849	4.3289
3.9376	4.0157	3.1055	3.4027	3.4356	3.426	4.1942	4.1858
3.904	4.4735	3.1886	3.3386	3.3675	3.4158	3.9726	4.1763
4.0485	4.4158	3.1865	3.2747	3.5274	3.4763	3.9941	4.1979
3.9585	4.0164	3.2185	3.2872	3.5304	3.45	4.1897	3.9127
4.2696	4.2222	3.4028	3.3174	3.8221	3.6098	4.3254	4.4087
4.2067	4.5527	3.1266	3.2636	3.4109	3.3616	4.1027	4.0798
4.1545	4.073	3.2008	3.3087	3.4617	3.4858	4.2469	4.3116
3.9241	4.8566	3.3372	3.3093	3.4244	3.4956	3.9823	3.9619
3.8514	4.6864	3.3193	3.3169	3.47	3.5312	3.9894	4.4293
3.7762	4.861	3.1046	3.377	3.3712	3.3508	4.0168	3.9841
3.9447	4.1326	3.098	3.3873	3.5437	3.55	4.0975	4.0656
3.8066	4.1254	3.108	3.355	3.5762	3.5105	4.1748	4.3217
3.9437	4.5011	3.1293	3.3184	3.9626	3.5828	3.6912	4.0588
3.7317	4.3497	3.1272	3.2161	3.4774	3.6144	4.2124	4.2449
4.0855	4.3775	3.2678	3.2779	3.4948	3.5596	4.1106	4.0145
4.068	4.9226	3.094	3.4085	3.4179	3.618	4.2207	4.4693
3.9001	4.166	3.1763	3.25	3.5885	3.414	4.1438	4.1534
3.7575	3.7329	3.1673	3.4345	3.4261	3.3392	3.8218	4.1338
4.0135	4.0351	3.2352	3.451	3.5366	3.5681	3.9924	4.0924
3.9449	4.1621	3.2758	3.5951	3.4932	3.5068	3.8481	4.2547
4.0425	4.1582	3.1904	3.3661	3.658	3.5348	4.3692	4.5953
3.8672	4.1594	3.096	3.3845	3.501	3.4742	3.9068	4.1324
4.0337	3.8716	3.1935	3.303	3.7491	3.4875	4.102	4.3951
3.8391	4.0861	3.1129	3.1838	3.4655	3.4373	3.8405	4.046
3.8033	4.0185	3.2905	3.4113	3.5906	3.548	3.9917	4.355
4.2314	3.9144	3.4031	3.5054	3.8329	3.6036	4.1583	4.3023
3.7359	3.8393	3.2203	3.6046	3.6396	3.3517	3.8599	4.1376
3.8791	3.8664	3.1928	3.2527	3.5433	3.5493	4.0834	4.3545
3.8858	4.2599	3.2938	3.4336	3.5659	3.4877	3.732	3.9669
3.6636	3.6791	3.168	3.3049	3.5202	3.5309	3.7121	3.9234
3.924	3.9947	3.1408	3.4672	4.0703	3.6827	3.8823	4.0763
3.7512	3.896	3.21	3.2598	4.0088	3.4177	3.9322	4.0701
3.723	4.2142	3.3829	3.4512	3.3997	3.4775	4.2041	4.4101
4.0772	3.8698	3.1113	3.3116	4.1327	3.651	3.9994	4.044
3.9338	4.0822	3.3348	3.4788	3.4956	3.5331	4.1295	4.6228
4.0486	3.9008	3.286	3.3422	3.4669	3.4103	4.0494	4.1945
3.9066	3.9813	3.3671	3.349	3.3746	3.2928	3.733	3.7724
3.8827	4.163	3.128	3.2927	3.4349	3.527	3.9578	4.1596
3.7908	4.1222	3.2414	3.4452	3.497	3.6402	3.9236	3.9744
3.9928	3.8008	3.3033	3.4413	3.5115	3.5722	4.0762	4.2079
3.9291	3.755	3.2564	3.2637	3.7511	3.613	3.9861	4.2226
3.8994	3.8597	3.1085	3.4413	3.2632	3.4454	3.8835	3.9413
3.7436	3.7399	3.126	3.3718	3.509	3.3393	3.9602	4.1824
3.6311	4.0988	3.2069	3.4314	3.4193	3.5331	3.9678	4.107
3.8247	4.2394	3.2057	3.351	3.5665	3.5771	4.0721	4.4852
3.938	3.7607	3.2735	3.2496	3.6945	3.4411	4.1826	4.3118
3.9482	3.5547	3.1139	3.3211	3.6652	3.6202	3.7963	3.8536
4.1405	3.9942	3.2495	3.5165	3.4477	3.4351	4.2898	4.2912
3.9754	4.4518	3.3047	3.4191	3.501	3.5338	4.0596	4.3129
3.9725	3.8871	3.2269	3.3544	4.0823	3.9702	3.7429	3.966
3.6332	3.7272	3.2856	3.329	3.4367	3.3939	3.9111	4.3419
4.0026	3.9567	3.4411	3.3848	3.5695	3.5616	3.9973	4.0042
3.9468	3.8485	3.3624	3.3924	3.7567	3.4768	3.8246	4.1202
3.859	4.1674	3.2137	3.4319	3.68	3.4512	3.9002	4.3688
4.295	3.9671	3.3089	3.3879	3.5425	3.4568	3.9611	4.0434
4.0621	4.1851	3.3042	3.4786	3.5841	3.6537	4.146	4.4381
3.7256	4.3286	3.2073	3.4097	3.4227	3.4663	4.0412	4.0887
4.2466	4.0765	3.3464	3.398	3.7628	3.61	3.8517	4.2328
4.0882	4.3296	3.3281	3.4356	3.3528	3.5791	3.9996	4.0144
3.8719	3.8374	3.3014	3.2987	3.7189	3.5872	3.6411	3.9245
3.8636	3.7554	3.1245	3.4177	3.8461	3.6732	4.0544	4.3595
3.7627	3.9255	3.1359	3.3101	3.5747	3.4864	3.8243	4.196
3.8803	3.6874	3.2553	3.3779	3.6035	3.4167	3.8151	3.9347
3.7695	3.6225	3.1684	3.3192	3.6598	3.4361	3.7607	3.9997
3.8575	3.6967	3.0666	3.2555	3.4175	3.3199	3.8332	3.9207
3.9219	3.6752	3.264	3.3155	3.7018	3.6775	3.9968	4.1636
3.9613	4.2875	3.4531	3.6541	3.6447	3.7681	3.8195	4.1651
3.9738	3.7753	3.2779	3.3199	3.5637	3.5579	3.5993	3.8281
3.7514	4.0036	3.3108	3.6299	3.5276	3.7574	3.9308	4.1665
4.1406	3.9837	3.2312	3.3683	3.4931	3.3747	3.9531	4.0741
3.8791	4.1243	3.3008	3.4012	3.5244	3.5883	3.8948	4.4619
4.014	3.8836	3.22	3.4725	3.5745	3.4286	4.0686	4.2347
3.7762	3.513	3.0816	3.3548	3.6092	3.645	3.8393	3.9161
3.9769	4.1072	3.1783	3.3547	3.8234	3.4104	3.6296	4.0136
3.6675	3.8772	3.2665	3.4042	3.5804	3.3113	3.8956	4.2199
4.0402	3.9796	3.3161	3.3665	3.5178	3.645	3.8177	4.0812
3.8951	3.8593	3.2012	3.3108	3.5337	3.5102	4.0542	4.5666
3.7206	3.92	3.244	3.4095	3.6629	3.5276	4.0212	3.9121
4.0648	4.1372	3.1946	3.4996	3.5736	3.3737	3.6602	3.9767
3.8932	4.3689	3.3853	3.3082	3.5653	3.5441	4.2071	4.7242
4.1602	4.2964	3.2549	3.3236	3.544	3.5093	3.6839	3.9061
3.8311	3.9559	3.377	3.4493	3.9845	3.3733	3.8081	4.1718
4.2091	3.8828	3.2059	3.4194	3.7302	3.5294	4.053	4.3066
3.9766	4.0545	3.2456	3.3543	3.6437	3.5137	3.8239	4.0205
4.2112	4.1501	3.0308	3.539	3.6803	3.6202	3.9668	4.4844
3.8375	4.2353	3.2171	3.5292	3.6812	3.4238	4.1504	3.9944
3.9244	3.9533	3.3022	3.3673	3.5953	3.5311	4.0116	3.9265
3.8179	3.9136	3.2357	3.4174	3.4502	3.4503	3.8608	3.8752
3.8141	3.9945	3.0941	3.2825	3.4337	3.4088	3.5673	3.958
3.9998	3.9559	3.3107	3.3558	3.3821	3.3623	4.1869	4.4997
4.0502	3.9971	3.2269	3.5589	3.548	3.4918	4.0234	3.7108
3.9404	3.9022	3.2423	3.4379	3.9894	3.6976	3.7522	3.7313
3.8355	4.1924	3.2097	3.231	3.4556	3.6243	4.0309	4.3433
3.9532	3.6613	3.3083	3.4487	3.6101	3.4417	4.0422	4.0081
3.8917	3.9531	3.4024	3.3323	3.5345	3.5082	3.7818	3.9331
3.8699	3.9985	3.3075	3.3266	3.7533	3.4599	3.7672	4.0052
4.1239	3.9272	3.1643	3.3059	3.7592	3.4878	3.7967	3.8754
4.1131	4.0736	3.2912	3.4952	3.5123	3.6269	3.7142	4.057
3.906	3.813	3.2494	3.406	3.5345	3.5014	3.9776	4.4726
3.8677	4.0981	3.3867	3.5068	3.718	3.5425	3.8734	3.9646
3.8441	3.9265	3.2727	3.4914	3.4598	3.4132	3.7835	4.0478
3.9503	3.8212	3.3325	3.3403	3.5395	3.3718	3.8074	4.0157
3.7705	4.1453	3.373	3.5641	3.6645	3.5677	3.8259	4.0031
4.2681	4.174	3.1697	3.293	3.6334	3.4795	3.9557	3.8788
4.1279	3.9835	3.2836	3.6233	3.5225	3.4083	3.8723	3.9594
4.0578	3.9356	3.2866	3.3604	4.145	3.7854	3.7005	4.1385
3.828	3.8812	3.1775	3.4153	3.4794	3.6992	3.8786	3.9207
3.9664	3.9844	3.3569	3.3582	3.5229	3.5524	3.6506	4.0282
3.7015	4.2084	3.3407	3.4359	3.4547	3.3384	3.8902	4.2718
3.8173	3.8501	3.2082	3.3957	3.5092	3.4488	4.0252	3.9287
4.1299	3.9687	3.2299	3.4957	3.633	3.3192	3.9387	4.0401
3.7842	4.1323	3.2511	3.2166	3.4943	3.5079	3.9332	4.1717
3.9411	3.9488	3.3428	3.4303	3.4352	3.4214	3.8528	3.8751
3.9615	3.921	3.2483	3.2601	3.5867	3.653	3.7042	3.9264
3.9828	3.9197	3.2303	3.3292	3.5339	3.727	3.9756	4.2489
3.7734	3.5883	3.3213	3.2436	3.8676	3.4984	3.8727	4.1013
4.4487	4.4368	3.4052	3.4432	3.7304	3.6365	3.8143	3.9926
3.8632	3.6866	3.2701	3.469	3.4798	3.5664	3.8743	3.8092
3.7804	4.0047	3.1947	3.3105	3.4575	3.4476	3.9218	4.0013
3.7788	3.9948	3.1236	3.3701	3.8086	3.6516	4.0091	4.0037
3.9053	3.706	3.2395	3.2743	3.4403	3.409	4.0267	4.2663
4.1388	3.9069	3.4272	3.4278	3.5351	3.4781	4.0161	3.9933
3.7528	3.9522	3.1212	3.2172	3.7212	3.5432	3.5722	3.7477
3.8939	4.2705	3.2691	3.4965	3.8222	3.4068	3.7264	4.0342
4.0437	4.251	3.2858	3.402	3.7336	3.5921	3.8901	4.0029
4.0831	4.2865	3.1656	3.4	4.0022	3.5426	3.8539	4.0701
4.1457	4.3508	3.3228	3.5091	3.7652	3.6613	3.8252	4.1428
4.383	4.1923	3.2581	3.4933	3.5527	3.5229	3.9281	4.2834
3.8882	3.9746	3.1395	3.3738	3.5736	3.3918	3.7092	3.9234
4.0305	4.1558	3.1237	3.4589	3.6094	3.3486	3.9348	4.1643
3.9826	4.243	3.28	3.3221	3.5412	3.5037	3.721	4.0523
4.0614	4.0425	3.1941	3.3668	3.8387	3.5199	3.7427	3.8286
4.1846	4.0789	3.1854	3.3567	3.5424	3.5865	3.7502	3.8239
3.8615	4.0443	3.2387	3.2838	4.7387	3.5238	3.8473	3.9806
4.0233	4.3397	3.1399	3.3717	3.6292	3.4151	3.6332	3.8914
4.4633	4.2133	3.3351	3.4439	3.8476	3.6947	3.8359	3.9472
4.1208	4.2014	3.3209	3.4009	4.0849	3.6943	4.1043	4.0781
4.0791	4.0039	3.178	3.3616	4.109	3.4567	3.9803	3.9536
4.0876	4.0905	3.2259	3.2998	3.7653	3.6235	3.9188	4.0478
4.1389	4.0918	3.3117	3.3146	3.6394	3.6027	3.8303	3.9826
4.0746	3.9449	3.2894	3.4921	3.598	3.518	3.9495	4.0259
4.2559	5.2535	3.3461	3.5846	3.7499	3.5553	3.9055	4.1335
3.7866	4.1287	3.0857	3.2891	3.7749	3.5612	3.8392	3.6629
3.9295	4.6669	3.2115	3.3386	3.9103	3.5582	3.7554	4.5428
3.9441	4.0465	3.2825	3.3821	3.6147	3.5062	3.4559	3.5733
3.989	4.0832	3.1487	3.4624	4.0576	3.8087	3.7494	4.009
3.9779	4.8088	3.1767	3.6645	3.9508	3.6008	3.8958	4.0549
4.1047	4.2608	3.2881	3.312	3.735	3.6122	3.7873	4.0618
3.8062	3.8201	3.1626	3.4463	3.7401	3.5882	3.7173	3.7802
4.3322	4.1914	3.2909	3.4741	3.912	3.6618	3.8912	4.0976
4.2756	4.1673	3.3494	3.5791	3.7251	3.5575	3.8827	3.9268
4.053	4.0064	3.2045	3.3449	3.8375	3.8245	3.8398	3.8505
4.0396	4.4884	3.2138	3.4259	4.3002	3.4969	3.8912	3.791
3.9819	4.0718	3.3725	3.4928	3.8978	3.6448	4.0307	4.1689
4.0238	3.8035	3.1858	3.3837	3.5382	3.4594	3.7344	3.7318
4.3136	3.9554	3.2612	3.3729	3.7061	3.6368	3.6824	3.7815
4.2017	3.9435	3.2647	3.4315	3.703	3.5405	3.9605	4.0473
3.9444	3.9023	3.1295	3.4635	3.755	3.5511	3.9226	3.8894
3.9706	4.0318	3.2055	3.2846	3.9014	3.5483	3.7273	4.0225
3.9701	3.8384	3.1368	3.365	3.7612	3.4159	3.9631	3.8849
3.9269	3.6708	3.2824	3.4199	3.4473	3.3851	4.142	4.2645
3.9366	4.368	3.1846	3.3319	3.8141	3.3749	3.806	3.8277
3.9888	3.9484	3.2487	3.3704	3.6259	3.4024	3.8865	3.793
3.8092	4.088	3.1101	3.3914	3.4956	3.4336	3.9174	4.1389
4.1165	4.6217	3.25	3.2866	3.9735	3.7016	3.6166	3.9759
3.9333	4.2785	3.1429	3.4224	3.4618	3.3753	3.7821	3.9686
3.9499	4.0521	3.1854	3.3981	3.8165	3.538	3.9788	4.3047
4.0734	3.9066	3.2194	3.3593	3.8357	3.7562	3.8415	3.8665
4.2412	4.5657	3.2138	3.6959	3.7467	3.531	4.0245	4.487
4.2096	4.2979	3.3685	3.4484	3.5579	3.5575	3.9128	3.7748
3.7616	3.8551	3.2603	3.4671	3.8272	3.4634	3.7446	3.9615
4.2105	4.6447	3.2794	3.4257	3.318	3.5543	3.759	3.9555
4.4366	4.399	3.3171	3.5585	3.5852	3.5137	3.8899	3.9016
4.2652	4.4379	3.3195	3.3999	3.9192	3.4698	3.9326	3.9226
4.0155	4.1762	3.1745	3.4834	3.6422	3.5399	3.7948	4.0491
3.9107	3.7933	3.4412	3.4639	4.1048	3.769	3.9555	3.9944
4.4224	4.4068	3.3612	3.4525	3.4407	3.5139	3.8604	3.8103
4.0512	4.0233	3.1282	3.3935	3.9438	3.6926	3.9388	4.0803
3.9547	3.9859	3.3789	3.4414	3.5987	3.5926	3.8558	4.385
4.0525	4.2047	3.2418	3.5563	3.6443	3.5479	3.7189	4.0567
3.7963	4.5051	3.2	3.4148	3.8061	3.733	3.8577	3.9321
4.6995	4.7463	3.1509	3.436	4.0102	3.6509	4.0503	4.0461
4.1169	3.919	3.2557	3.2896	3.6643	3.5761	3.7674	3.7974
3.8692	4.2026	3.2281	3.3838	3.5717	3.4545	3.8428	3.9784
4.1959	4.6551	3.3337	3.4874	3.7488	3.4807	3.9149	4.3116
4.313	4.639	3.2973	3.3727	4.3412	3.6695	3.8741	3.8827
3.762	3.8916	3.1844	3.4499	3.843	3.5094	4.0818	4.2286
4.0176	4.8731	3.1809	3.3435	3.9122	3.6265	3.7311	4.0083
4.2304	4.1176	3.3376	3.4504	3.5079	3.5241	3.8398	4.1787
3.9638	3.9293	3.2623	3.2531	3.773	3.3386	3.8862	3.957
3.766	4.0374	3.3025	3.3537	4.0297	3.4179	3.7875	4.0282
4.0529	4.2468	3.2058	3.4549	3.7254	3.5392	4.0299	3.964
3.971	3.9098	3.1265	3.2721	3.8597	3.5021	3.5863	3.7289
4.1518	4.7865	3.2086	3.4333	3.9214	3.5806	3.9327	4.0633
3.9397	4.3762	3.1871	3.3282	3.9402	3.5308	4.2387	4.3118
4.2671	4.1151	3.398	3.4959	4.3552	3.7582	3.7187	3.9942
4.2843	4.515	3.2194	3.3063	4.089	3.6028	3.9412	3.8755
4.0074	4.2137	3.1775	3.2926	3.74	3.536	3.5622	3.808
4.0111	4.3629	3.1475	3.3825	3.7735	3.5795	3.6796	3.9671
3.9633	3.9264	3.1782	3.2899	4.0459	3.5122	3.6828	4.1011
4.225	4.5978	3.3646	3.4804	3.5982	3.5003	3.8751	4.095
3.985	4.1344	3.2016	3.2981	3.8558	3.6428	3.8066	4.1
4.0689	4.4364	3.3049	3.6424	4.203	3.6553	3.7507	3.9866
4.1979	4.1975	3.2749	3.4473	3.6929	3.6318	3.7193	4.1134
4.0522	3.9441	3.1929	3.5678	3.7241	3.5425	3.7911	3.97
4.0321	4.4298	3.2787	3.549	3.7939	3.7045	3.5745	3.895
3.8751	4.342	3.216	3.2858	3.6399	3.5338	4.2063	4.22
3.9319	3.9428	3.4074	3.7811	3.9007	3.4545	3.7236	3.8802
4.1091	4.0673	3.2297	3.4892	3.8027	3.36	3.7841	3.7064
4.0691	4.2004	3.2195	3.3886	3.9218	3.4883	3.7805	4.0233
4.0731	4.4573	3.3382	3.5952	3.5942	3.481	3.7302	4.1792
4.3375	4.0123	3.3396	3.4517	4.1957	3.6179	3.9526	4.1109
3.9768	4.3288	3.2763	3.2906	3.9649	3.596	3.6941	4.0781
4.3164	4.1142	3.15	3.3624	3.8874	3.5715	3.9622	3.8657
3.8479	3.7834	3.2352	3.5077	4.2846	3.4939	3.7845	3.8625
4.1917	3.9784	3.301	3.5925	3.8068	3.4923	3.739	4.0123
3.9513	4.2817	3.4326	3.6405	3.9485	3.606	3.829	4.2301
3.9997	3.9949	3.2489	3.5373	3.7509	3.5186	3.854	3.9071
3.9634	4.2312	3.1341	3.3308	3.7941	3.664	3.7743	3.9344
4.0004	4.2097	3.1278	3.4756	3.8512	3.5422	3.8341	4.3757
3.8209	4.3672	3.1676	3.5928	3.6119	3.4016	3.6183	3.82
4.2801	4.5311	3.3044	3.5367	4.0884	3.5549	3.7903	4.0881
4.3201	4.1475	3.2609	3.4884	3.9355	3.6493	3.7618	3.9565
4.3238	3.8673	3.2536	3.3294	3.8397	3.6839	3.7483	4.1551
4.0508	3.8805	3.1472	3.4012	3.7365	3.5571	3.7793	4.0323
3.8812	3.8765	3.2333	3.6047	4.1486	3.9534	3.8127	3.7618
4.3377	3.9101	3.316	3.4434	3.894	3.6736	3.777	3.9314
3.9958	3.8435	3.2356	3.4928	3.8379	3.576	3.637	3.8497
3.9278	4.1841	3.4193	3.3053	3.6869	3.456	4.0166	4.1003
4.1176	3.7953	3.3082	3.4315	3.6053	3.5025	3.7107	4.0395
3.9541	4.1492	3.2684	3.6307	3.5701	3.4934	3.8602	3.919
3.9303	4.6663	3.1086	3.3487	5.2232	3.9026	3.8786	4.0084
4.0932	4.2065	3.3975	3.3176	3.6017	3.4701	3.7484	3.8616
4.0282	4.0799	3.3232	3.4772	3.5648	3.3222	3.9728	4.2632
4.1612	4.9225	3.1949	3.5042	3.4787	3.5291	3.7211	3.8085
4.1354	4.4527	3.3419	3.5576	4.0385	3.6845	3.8092	4.1183
3.9107	4.0225	3.3462	3.2596	4.0319	3.6224	3.6258	3.722
3.9104	4.3955	3.3414	3.3696	3.6869	3.7158	3.7246	3.8299
4.2179	4.3333	3.3437	3.4473	3.7382	3.3276	3.9307	4.3273
4.1459	4.3008	3.1473	3.3494	3.7786	3.4915	3.7069	4.1027
4.0336	4.1155	3.2564	3.5296	3.69	3.5752	3.869	4.4705
4.0466	4.0235	3.4353	3.481	3.753	3.4477	3.6781	3.7325
3.8349	4.1657	3.1565	3.3488	4.2982	3.6566	3.5911	3.9403
3.8494	3.8182	3.1353	3.3425	3.9669	3.6053	3.6335	3.8064
4.4501	4.3985	3.295	3.5643	3.9985	3.3667	4.0581	4.1165
3.8888	4.0649	3.1882	3.4903	3.6622	3.5891	3.7806	4.1603
3.9324	4.5895	3.3221	3.5984	4.1562	3.8875	3.5886	4.1026
4.3674	4.2948	3.382	3.4695	3.9934	3.471	3.9102	4.1657
4.1452	4.3716	3.4385	3.4933	3.5692	3.4649	3.7476	3.9998
3.9713	3.9397	3.0817	3.388	3.655	3.4907	3.8301	3.9482
4.3939	4.1566	3.1639	3.3352	3.4606	3.4634	3.7401	3.8756
3.8504	3.8318	3.3274	3.4217	3.6659	3.5972	3.8242	4.0921
4.1407	4.373	3.2499	3.5649	3.6269	3.6954	3.6401	4.2624
4.2101	3.8827	3.1835	3.5313	3.5543	3.4876	4.0083	4.1232
4.0794	4.0532	3.3247	3.3961	4.0761	3.6467	3.5372	3.6635
3.8799	3.9213	3.2287	3.4336	3.8368	3.4322	3.7824	4.0281
3.8289	3.8689	3.1963	3.314	3.9133	3.5571	3.5355	3.8073
3.9658	4.0487	3.2281	3.4337	4.0705	3.7134	3.7223	3.862
3.9177	4.3489	3.2413	3.491	3.9692	3.6384	3.9283	3.9275
4.0351	3.9398	3.2051	3.487	4.2421	3.8943	3.5808	3.8048
3.8989	3.995	3.119	3.3751	3.767	3.5578	3.8852	3.9972
4.1775	4.0784	3.2172	3.4885	3.7989	3.4687	3.6937	3.9488
4.1731	4.0667	3.5861	3.3589	3.7677	3.5069	3.788	4.1369
4.0221	4.0268	3.2402	3.3256	3.8434	3.5504	3.6567	3.7909
3.9577	4.2775	3.1713	3.488	3.6963	3.4398	3.9409	4.2718
3.9795	3.9605	3.2357	3.2826	3.7142	3.5765	3.7113	3.8098
4.1722	4.2703	3.3245	3.3972	3.827	3.5921	3.9746	4.3442
4.344	4.0389	3.2583	3.2882	3.8266	3.6838	3.6465	4.0385
4.1438	3.9784	3.2904	3.3595	3.6512	3.5562	3.8446	4.1198
4.0476	3.986	3.2441	3.5107	4.0378	3.7689	3.678	4.1101
4.1795	4.3596	3.2905	3.5971	3.608	3.4228	3.9025	4.2101
4.251	4.21	3.3246	3.5271	3.7693	3.7287	3.6758	3.9605
4.1952	4.3699	3.2113	3.4243	3.7024	3.668	3.6978	3.9819
4.0045	4.3433	3.4145	3.3867	3.8948	3.5082	3.5368	3.7924
4.1319	4.0916	3.1736	3.3368	3.5745	3.6039	3.6383	3.9577
4.2766	4.4024	3.2289	3.3509	3.726	3.5831	3.6627	4.1479
4.0198	4.4511	3.3271	3.4359	3.7957	3.6036	3.8409	3.8434
4.4635	4.488	3.2143	3.391	3.7585	3.5683	3.6917	3.9396
4.1791	4.173	3.3203	3.5383	3.8077	3.4881	3.6921	3.9545
4.1299	4.3107	3.457	3.6264	4.7978	3.7542	3.6198	3.8359
4.0275	3.9973	3.4199	3.2962	3.8952	3.453	3.5819	3.8528
4.0245	4.0008	3.1382	3.3271	3.6949	3.3947	3.7045	3.9131
4.0475	4.0696	3.3714	3.5281	3.7864	3.4537	3.7132	4.0302
4.0933	4.3225	3.3678	3.5533	4.2723	3.5578	3.5664	3.6979
4.2754	3.9868	3.173	3.3459	3.5699	3.3934	3.7743	4.1638
4.3761	4.314	3.2632	3.2616	3.593	3.5639	3.6412	3.968
4.2758	4.4337	3.2265	3.4399	3.5714	3.5871	3.7479	4.278
4.0137	4.3216	3.2614	3.4918	3.9333	3.52	3.6005	3.6955
4.1946	4.2489	3.5297	3.3682	3.6824	3.5535	3.7257	3.9025
4.2669	4.6328	3.3746	3.5073	3.8865	3.7075	3.6312	3.8711
3.8116	3.7802	3.1392	3.375	3.6535	3.5788	3.7326	3.8614
4.0667	4.1549	3.2134	3.3977	4.0681	3.5109	3.8198	4.1311
4.2417	4.2191	3.4324	3.387	3.5397	3.5203	3.7371	3.8975
4.5116	4.1726	3.2776	3.3464	3.8557	3.5307	3.4676	3.9143
4.0351	4.144	3.2554	3.4962	4.2699	3.5843	3.9363	4.1323
3.9884	4.2328	3.1922	3.5109	3.6716	3.4678	3.7816	3.8573
3.9477	3.8523	3.2343	3.5887	3.4533	3.4965	3.5891	3.8679
4.2856	4.5999	3.1623	3.5739	3.6371	3.4326	3.5013	3.9662
4.2213	4.3163	3.3229	3.3862	3.8925	3.6201	3.783	3.7354
