0.15295	0.14809	0.14906	0.13916	0.15864	0.15974	0.1352	0.13974
0.15322	0.14858	0.1487	0.13902	0.15835	0.16087	0.13586	0.13936
0.1534	0.14807	0.14841	0.13879	0.15703	0.16093	0.13589	0.13936
0.15259	0.14774	0.14819	0.13865	0.15951	0.15967	0.13605	0.13906
0.15262	0.14988	0.14849	0.13998	0.15974	0.16279	0.13607	0.1397
0.15382	0.1496	0.1489	0.13908	0.15844	0.16076	0.13541	0.13999
0.1541	0.14825	0.14814	0.13963	0.15777	0.16121	0.13502	0.13926
0.15277	0.14922	0.14791	0.13821	0.1568	0.15909	0.1351	0.13936
0.15291	0.14732	0.14834	0.13789	0.15817	0.16196	0.13499	0.13973
0.15405	0.14859	0.14884	0.13964	0.15882	0.16205	0.13467	0.13946
0.15451	0.15048	0.14866	0.13957	0.15916	0.16284	0.14329	0.14072
0.15416	0.14823	0.14831	0.13964	0.15884	0.16138	0.13525	0.13848
0.15387	0.1492	0.14969	0.13887	0.15767	0.16077	0.13648	0.13932
0.15254	0.14898	0.1481	0.13849	0.15705	0.1613	0.13448	0.13841
0.15368	0.14813	0.14804	0.13906	0.15715	0.16043	0.13674	0.13894
0.15358	0.14832	0.14781	0.13896	0.15849	0.16149	0.1357	0.13966
0.15336	0.14714	0.14945	0.13892	0.15839	0.16131	0.13695	0.13978
0.15228	0.14794	0.14905	0.13969	0.15897	0.16088	0.13533	0.13824
0.15359	0.1481	0.14899	0.13887	0.15884	0.16141	0.13622	0.13963
0.15559	0.15035	0.15034	0.14147	0.16018	0.16212	0.13749	0.14026
0.15445	0.1489	0.1494	0.14049	0.15896	0.16348	0.13611	0.13921
0.15375	0.14793	0.14884	0.13933	0.15847	0.16103	0.13699	0.13991
0.15472	0.14922	0.14959	0.13941	0.15825	0.16226	0.13596	0.13916
0.15491	0.14977	0.15096	0.14083	0.15829	0.16209	0.13691	0.14111
0.15546	0.14835	0.14859	0.13923	0.15997	0.16151	0.13599	0.13936
0.15475	0.14887	0.14876	0.13868	0.15871	0.16307	0.13633	0.14024
0.15577	0.14998	0.15041	0.14118	0.15942	0.16364	0.13802	0.14038
0.15344	0.1489	0.14863	0.13828	0.15779	0.1617	0.13541	0.13791
0.15515	0.15003	0.14929	0.13972	0.16066	0.16214	0.13728	0.14019
0.15529	0.15076	0.15024	0.14048	0.15966	0.16333	0.13684	0.13942
0.15378	0.14946	0.14823	0.13943	0.1579	0.16168	0.13536	0.13942
0.15375	0.14818	0.14804	0.13896	0.15835	0.163	0.13569	0.13943
0.15445	0.14858	0.14937	0.14047	0.15895	0.16172	0.1371	0.14048
0.15331	0.14866	0.14774	0.13863	0.15697	0.15983	0.13601	0.13927
0.15467	0.14884	0.14865	0.1386	0.15862	0.16099	0.13519	0.1388
0.1542	0.14973	0.14965	0.14034	0.16152	0.16432	0.13676	0.14023
0.15376	0.14796	0.14919	0.13972	0.15777	0.16178	0.13547	0.13897
0.15292	0.14769	0.14777	0.13903	0.15729	0.16003	0.13542	0.13852
0.15426	0.14882	0.14926	0.13951	0.15811	0.16225	0.13666	0.13854
0.15318	0.14903	0.14878	0.13945	0.15924	0.16341	0.13732	0.13917
0.15549	0.14861	0.1491	0.13945	0.16053	0.16233	0.13664	0.13885
0.15435	0.1483	0.1493	0.13935	0.1582	0.162	0.13688	0.13994
0.15429	0.14912	0.14882	0.13877	0.15643	0.16024	0.13576	0.13871
0.15383	0.14854	0.1486	0.13854	0.15855	0.16146	0.13536	0.13897
0.15495	0.14824	0.14872	0.13953	0.16183	0.16286	0.13628	0.13949
0.15372	0.14933	0.14884	0.1394	0.15831	0.16183	0.13517	0.13891
0.15381	0.14892	0.14883	0.13832	0.15816	0.16151	0.13536	0.139
0.15577	0.14978	0.15038	0.14115	0.16147	0.16309	0.13693	0.13967
0.15271	0.14783	0.14828	0.13748	0.15893	0.16109	0.1351	0.13856
0.15409	0.14802	0.14807	0.13889	0.15906	0.16153	0.13468	0.14003
0.15293	0.14844	0.14867	0.13998	0.15837	0.1613	0.13613	0.14017
0.15392	0.14798	0.14839	0.13805	0.15733	0.16124	0.13595	0.1402
0.15273	0.14757	0.14793	0.13908	0.15746	0.16065	0.13568	0.13786
0.15346	0.14822	0.14819	0.13904	0.16031	0.16275	0.13609	0.13941
0.15421	0.14907	0.14815	0.13865	0.15892	0.16169	0.1355	0.13885
0.15471	0.14896	0.14822	0.13877	0.15952	0.1616	0.13495	0.13349
0.15309	0.14855	0.14993	0.13964	0.15924	0.16166	0.13525	0.13913
0.15388	0.14794	0.14793	0.13804	0.15822	0.16195	0.13554	0.13996
0.15246	0.14896	0.14708	0.13875	0.15971	0.16251	0.13499	0.1383
0.15341	0.14741	0.14849	0.13849	0.1578	0.16115	0.13699	0.1395
0.15391	0.1478	0.14794	0.13897	0.15827	0.16192	0.13538	0.13814
0.15277	0.14839	0.14805	0.13913	0.15762	0.16087	0.13547	0.13889
0.15341	0.14839	0.14901	0.14038	0.15816	0.16113	0.1356	0.13849
0.15553	0.14967	0.14774	0.13909	0.15919	0.16173	0.13591	0.13958
0.15467	0.14784	0.14863	0.13942	0.15899	0.16257	0.13512	0.13873
0.1535	0.14661	0.14858	0.13892	0.15804	0.16102	0.13692	0.13917
0.15413	0.14965	0.14765	0.13835	0.15725	0.15982	0.13571	0.13867
0.15353	0.14771	0.14731	0.13851	0.15772	0.16111	0.13612	0.13899
0.15243	0.14731	0.14848	0.13955	0.15884	0.16172	0.13586	0.14011
0.15426	0.14852	0.14807	0.13833	0.15797	0.16166	0.13585	0.13949
0.15359	0.14922	0.14849	0.13905	0.15774	0.16048	0.13536	0.14012
0.15416	0.14861	0.14935	0.14038	0.15883	0.16336	0.13646	0.14007
0.15321	0.14837	0.14788	0.13867	0.15744	0.16126	0.13509	0.13982
0.15431	0.14847	0.14819	0.13926	0.1585	0.16134	0.13559	0.1387
0.15433	0.14909	0.1496	0.14013	0.16013	0.16246	0.1367	0.13979
0.15301	0.14777	0.14825	0.13868	0.1584	0.16212	0.13504	0.13976
0.15494	0.14863	0.14801	0.13927	0.15773	0.16357	0.13598	0.1393
0.15432	0.14782	0.14822	0.13934	0.15891	0.1622	0.13672	0.13978
0.15453	0.14972	0.14863	0.13893	0.1581	0.15942	0.1348	0.13889
0.15417	0.14888	0.14846	0.13911	0.15866	0.16043	0.13484	0.13811
0.15396	0.15004	0.14889	0.13895	0.15709	0.16068	0.13534	0.13972
0.15529	0.14714	0.1471	0.13745	0.15866	0.16216	0.13544	0.13781
0.15431	0.1488	0.14918	0.13903	0.15899	0.16146	0.13516	0.13931
0.15354	0.14864	0.14844	0.13908	0.15924	0.16099	0.13567	0.13967
0.15307	0.14899	0.14809	0.13955	0.15808	0.16025	0.13494	0.13895
0.15379	0.14813	0.14743	0.13872	0.15993	0.16339	0.13556	0.13954
0.15331	0.14892	0.14701	0.13887	0.15778	0.16137	0.13577	0.13892
0.15489	0.14884	0.14784	0.13935	0.15748	0.16042	0.13589	0.13969
0.15395	0.14806	0.14757	0.1389	0.15801	0.16086	0.13453	0.13913
0.15388	0.14801	0.14874	0.13941	0.1575	0.16033	0.13559	0.13883
0.1544	0.14837	0.14873	0.13947	0.15872	0.16134	0.13518	0.13866
0.15538	0.14883	0.14815	0.13915	0.15906	0.16212	0.13576	0.13922
0.15424	0.14921	0.14803	0.13948	0.15676	0.16092	0.13562	0.13877
0.15561	0.1483	0.14776	0.13939	0.16017	0.16198	0.1354	0.13809
0.15538	0.1488	0.14859	0.13957	0.15827	0.16202	0.1363	0.1408
0.15536	0.14942	0.14894	0.13906	0.15901	0.16271	0.13628	0.13952
0.15435	0.14838	0.14814	0.13933	0.16017	0.16178	0.13472	0.13851
0.15471	0.14891	0.1493	0.13955	0.15808	0.1608	0.13607	0.14052
0.15373	0.14891	0.14828	0.13896	0.16009	0.16254	0.13584	0.13875
0.15434	0.14789	0.14899	0.13846	0.15795	0.16158	0.13621	0.13801
0.15469	0.14914	0.14873	0.1389	0.15827	0.16154	0.13539	0.13763
0.1535	0.14863	0.14735	0.13789	0.15996	0.16139	0.13517	0.13898
0.15565	0.14828	0.14943	0.13882	0.15993	0.16254	0.13538	0.13872
0.15522	0.14935	0.1489	0.13906	0.15661	0.16046	0.13529	0.13865
0.15493	0.14817	0.14905	0.13861	0.16063	0.16218	0.13543	0.13937
0.15554	0.14932	0.14871	0.13902	0.15831	0.16034	0.13609	0.13999
0.15545	0.14804	0.14851	0.13855	0.15899	0.16098	0.13564	0.13892
0.15465	0.14831	0.14783	0.13886	0.15679	0.15994	0.1353	0.13868
0.15397	0.14861	0.14818	0.1383	0.1588	0.16244	0.1347	0.13836
0.15403	0.14852	0.14883	0.13951	0.15704	0.16118	0.13596	0.13966
0.15404	0.14775	0.14724	0.13738	0.15824	0.16147	0.13532	0.1399
0.15323	0.14783	0.14815	0.13858	0.15848	0.16197	0.13463	0.13867
0.15264	0.14742	0.14747	0.13834	0.1577	0.16003	0.13551	0.13801
0.15306	0.14734	0.14744	0.13873	0.1579	0.1599	0.1353	0.13937
0.15479	0.149	0.14912	0.13954	0.15813	0.16238	0.13553	0.13934
0.15348	0.14759	0.14907	0.1395	0.1606	0.16165	0.13412	0.13863
0.15357	0.14698	0.1491	0.13857	0.15848	0.16177	0.13535	0.13869
0.15366	0.14729	0.14811	0.1386	0.15924	0.16127	0.13485	0.13803
0.15506	0.14788	0.14889	0.13913	0.15885	0.16185	0.1367	0.13944
0.15563	0.14864	0.1494	0.13938	0.15795	0.16128	0.13508	0.13925
0.15427	0.14816	0.14969	0.13904	0.15835	0.16041	0.13499	0.13905
0.15478	0.148	0.14863	0.13881	0.1571	0.16045	0.13506	0.13832
0.15473	0.14842	0.14883	0.13975	0.15856	0.16276	0.13673	0.13964
0.15377	0.14856	0.14849	0.13894	0.15957	0.16104	0.13514	0.13806
0.15361	0.14784	0.14714	0.13913	0.15857	0.16169	0.13533	0.13909
0.15482	0.14777	0.14791	0.13869	0.15723	0.16158	0.13503	0.1385
0.155	0.14766	0.1484	0.13887	0.15885	0.16275	0.13669	0.13866
0.15317	0.14809	0.14847	0.13855	0.15899	0.16266	0.1346	0.13835
0.15496	0.14794	0.14886	0.13941	0.15771	0.16072	0.13552	0.13834
0.15575	0.14874	0.14789	0.13918	0.15722	0.16137	0.13517	0.13847
0.15388	0.14698	0.14818	0.13822	0.15901	0.16239	0.13453	0.1392
0.153	0.14755	0.14782	0.13913	0.15935	0.16194	0.13478	0.13821
0.15457	0.14792	0.14859	0.13941	0.15817	0.16168	0.13465	0.13874
0.15594	0.14855	0.14806	0.13874	0.16107	0.16297	0.13485	0.13827
0.15425	0.14842	0.14815	0.13891	0.16015	0.16254	0.13441	0.1378
0.15582	0.14923	0.14924	0.1397	0.15848	0.16158	0.13381	0.13824
0.15433	0.14714	0.14817	0.13868	0.15837	0.16176	0.134	0.13832
0.1538	0.14854	0.14767	0.1388	0.15948	0.16113	0.1328	0.13792
0.15586	0.14885	0.14922	0.13901	0.1594	0.16346	0.13533	0.13842
0.15343	0.14709	0.14743	0.13902	0.15954	0.16361	0.1338	0.13791
0.15492	0.14903	0.14893	0.13951	0.15726	0.16091	0.13572	0.1391
0.15417	0.14783	0.14865	0.13896	0.15739	0.15938	0.1353	0.13808
0.1543	0.1484	0.14936	0.13919	0.15823	0.16238	0.13447	0.13751
0.15397	0.14754	0.14739	0.13914	0.16007	0.16223	0.13353	0.13836
0.1548	0.14947	0.14921	0.13923	0.15907	0.16111	0.13392	0.13748
0.15437	0.14889	0.14766	0.13898	0.16032	0.16132	0.13395	0.13874
0.15533	0.14816	0.14791	0.13889	0.15911	0.16207	0.13474	0.13825
0.15565	0.14895	0.14792	0.13931	0.15857	0.16053	0.13458	0.13858
0.15457	0.14769	0.14849	0.13949	0.15889	0.16139	0.13378	0.15481
0.15545	0.14955	0.14823	0.13861	0.15872	0.16271	0.1344	0.13848
0.15581	0.14906	0.14918	0.14013	0.16048	0.16263	0.13484	0.15006
0.15569	0.14877	0.14951	0.13856	0.15775	0.16084	0.134	0.13701
0.15681	0.14991	0.14957	0.14064	0.16227	0.16312	0.13526	0.13836
0.15633	0.15065	0.1493	0.13972	0.15914	0.16198	0.1361	0.13941
0.15617	0.14963	0.1488	0.1393	0.16003	0.16328	0.13508	0.13753
0.15571	0.14833	0.14745	0.13939	0.15952	0.16157	0.13478	0.13871
0.15443	0.14858	0.14854	0.13772	0.15967	0.16162	0.13401	0.13797
0.15517	0.14823	0.1481	0.13917	0.16096	0.16264	0.13526	0.1387
0.15594	0.1496	0.14868	0.13956	0.15884	0.1625	0.13503	0.14504
0.1546	0.14808	0.14847	0.13932	0.15792	0.16156	0.13559	0.13496
0.15513	0.14767	0.15001	0.13838	0.15835	0.16094	0.13468	0.13891
0.15553	0.14886	0.14948	0.13918	0.15916	0.16141	0.13595	0.14598
0.15534	0.1484	0.14912	0.13936	0.15888	0.16283	0.13582	0.13925
0.15549	0.14998	0.14842	0.13865	0.15811	0.16074	0.13472	0.13721
0.15431	0.14782	0.14871	0.13891	0.15844	0.16216	0.135	0.14
0.15493	0.14802	0.14919	0.13931	0.15933	0.1635	0.13488	0.13773
0.15542	0.1489	0.14873	0.13869	0.15862	0.1619	0.13352	0.13763
0.1537	0.14801	0.14861	0.13929	0.15894	0.16107	0.13421	0.13689
0.15419	0.14874	0.14848	0.13965	0.15899	0.16207	0.13568	0.14429
0.15494	0.14888	0.14915	0.13874	0.15873	0.16091	0.13546	0.13748
0.15424	0.14737	0.14833	0.13954	0.15926	0.16338	0.13574	0.13796
0.15583	0.1491	0.14963	0.1401	0.15796	0.16231	0.13668	0.13936
0.15508	0.14851	0.14963	0.13914	0.15928	0.16157	0.13567	0.1372
0.15439	0.14731	0.14902	0.13888	0.15821	0.16206	0.1354	0.13807
0.15444	0.14797	0.14815	0.13802	0.15854	0.16131	0.13481	0.13819
0.15411	0.14892	0.14908	0.13885	0.15785	0.16189	0.13449	0.13816
0.15513	0.14816	0.14928	0.13999	0.16016	0.16151	0.1349	0.13879
0.15484	0.14722	0.14837	0.13866	0.15844	0.16279	0.13551	0.13827
0.15535	0.14978	0.14889	0.13973	0.15829	0.1628	0.13506	0.13768
0.15584	0.14803	0.15019	0.13962	0.15838	0.1617	0.13494	0.13848
0.15431	0.14824	0.14952	0.13989	0.15998	0.16192	0.13642	0.13742
0.15568	0.14834	0.14989	0.13934	0.15908	0.16149	0.13591	0.13832
0.15278	0.1487	0.14784	0.13776	0.15983	0.16078	0.13451	0.13612
0.15552	0.14798	0.14947	0.13953	0.15816	0.16055	0.13538	0.15055
0.15272	0.14757	0.14748	0.13872	0.15765	0.16019	0.13531	0.13296
0.15396	0.14763	0.14836	0.13904	0.15704	0.16114	0.13592	0.18936
0.15337	0.14773	0.14841	0.13854	0.15851	0.16032	0.13657	0.13888
0.15534	0.14812	0.14905	0.13938	0.15866	0.16133	0.13627	0.13798
0.15452	0.14806	0.14863	0.13924	0.15822	0.1621	0.13654	0.13904
0.1534	0.14655	0.14827	0.13923	0.1577	0.15969	0.13586	0.13817
0.15313	0.14786	0.14779	0.13927	0.15768	0.16193	0.13571	0.13784
0.15358	0.14773	0.14859	0.13888	0.15504	0.15988	0.13593	0.13801
0.15321	0.14717	0.14831	0.13846	0.15653	0.16153	0.13571	0.13751
0.15277	0.14613	0.14859	0.13886	0.16061	0.16252	0.13376	0.13652
0.15332	0.14815	0.14911	0.13998	0.16095	0.16473	0.13482	0.13962
0.15325	0.14791	0.14816	0.13989	0.16168	0.1636	0.13624	0.13944
0.15347	0.14858	0.14879	0.1389	0.16095	0.16363	0.13476	0.1387
0.15351	0.14798	0.1487	0.13937	0.16122	0.16297	0.13448	0.13978
0.1535	0.14791	0.14813	0.13978	0.15981	0.16402	0.13426	0.13743
0.15312	0.14774	0.14829	0.13975	0.15969	0.16284	0.134	0.13828
0.15414	0.14731	0.14755	0.13873	0.16031	0.1611	0.13582	0.13836
0.15379	0.14801	0.14935	0.14037	0.16027	0.16245	0.1349	0.13833
0.1544	0.14747	0.149	0.13938	0.16269	0.16385	0.1347	0.13832
0.15398	0.14689	0.14955	0.13978	0.16041	0.16403	0.13504	0.13728
0.15409	0.14846	0.1487	0.14036	0.16206	0.16581	0.13584	0.13844
0.15292	0.14719	0.14928	0.13976	0.16058	0.16457	0.13543	0.13603
0.15293	0.14769	0.14873	0.13811	0.16036	0.16226	0.13559	0.13833
0.15388	0.14786	0.15054	0.1406	0.16217	0.16404	0.13655	0.13822
0.15376	0.14641	0.14844	0.13854	0.16223	0.16286	0.13561	0.13686
0.15192	0.14698	0.14771	0.13849	0.16116	0.1644	0.13494	0.13787
0.15278	0.14702	0.14963	0.13919	0.16167	0.16276	0.13588	0.13813
0.15315	0.14714	0.14958	0.13905	0.16172	0.16277	0.13456	0.13659
0.15515	0.14834	0.14863	0.13936	0.16219	0.16498	0.13589	0.13773
0.15258	0.14681	0.14821	0.13995	0.16119	0.16423	0.13577	0.1376
0.15632	0.15064	0.14979	0.14124	0.16157	0.1627	0.13432	0.13696
0.15295	0.14778	0.14783	0.1375	0.16205	0.16371	0.13433	0.14375
0.15357	0.14823	0.1482	0.13965	0.16282	0.16658	0.13534	0.13758
0.153	0.14787	0.14916	0.13885	0.16285	0.16518	0.13515	0.088488
0.15193	0.14649	0.14754	0.13852	0.15986	0.16388	0.1342	0.13709
0.15384	0.14754	0.14875	0.13992	0.16347	0.16609	0.13524	0.13825
0.15356	0.14777	0.14735	0.13882	0.16415	0.16677	0.1329	0.19494
0.15511	0.1481	0.14885	0.13954	0.16175	0.16498	0.13396	0.13799
0.15358	0.14759	0.14996	0.13957	0.16194	0.16469	0.13522	0.16532
0.15353	0.14688	0.1489	0.13936	0.15977	0.1622	0.13519	0.14176
0.15272	0.14686	0.14893	0.13962	0.16081	0.16251	0.13467	0.14103
0.15253	0.14759	0.14854	0.13973	0.15852	0.1631	0.13661	0.10695
0.15269	0.14634	0.14862	0.13984	0.16122	0.16249	0.13542	0.13486
0.15214	0.1471	0.14964	0.13886	0.15871	0.16279	0.13653	0.13875
0.1542	0.14828	0.14956	0.14077	0.16078	0.16561	0.1363	0.13906
0.15375	0.14734	0.14889	0.13873	0.15968	0.16336	0.13576	0.13757
0.15236	0.14697	0.14917	0.13904	0.16054	0.16285	0.13553	0.13342
0.15393	0.14718	0.15017	0.13979	0.15956	0.1622	0.1367	0.13875
0.15271	0.14601	0.14909	0.13918	0.1621	0.16355	0.13671	0.13823
0.153	0.14676	0.14942	0.13904	0.15995	0.16303	0.13718	0.13865
0.15215	0.1467	0.14864	0.13926	0.15961	0.16204	0.13596	0.138
0.15486	0.14943	0.15019	0.1408	0.15977	0.16401	0.13677	0.13889
0.15199	0.1476	0.14918	0.13927	0.15874	0.16312	0.13582	0.13792
0.15199	0.14584	0.14915	0.13931	0.15771	0.16072	0.1369	0.13796
0.15536	0.14883	0.14877	0.13967	0.16096	0.16441	0.13684	0.13934
0.15405	0.14801	0.14896	0.13972	0.15962	0.16217	0.1376	0.13901
0.15286	0.14729	0.14873	0.13882	0.16153	0.163	0.13574	0.13808
0.154	0.1472	0.15031	0.14038	0.16116	0.16359	0.13748	0.13907
0.15263	0.14639	0.14884	0.13889	0.16025	0.16407	0.13637	0.13824
0.15479	0.14753	0.14881	0.13942	0.1599	0.1625	0.13719	0.13837
0.1538	0.1479	0.15004	0.14026	0.16004	0.16164	0.13652	0.13927
0.15325	0.14752	0.14923	0.13893	0.16075	0.16378	0.13614	0.13807
0.15197	0.14693	0.1493	0.13901	0.16402	0.16568	0.13646	0.13841
0.15484	0.14803	0.1499	0.14056	0.16002	0.16254	0.13763	0.13925
0.15427	0.14725	0.14951	0.14003	0.16109	0.16392	0.13624	0.13904
0.15377	0.14629	0.14869	0.13949	0.1595	0.16293	0.13618	0.13841
0.15474	0.14823	0.15	0.14033	0.16101	0.16474	0.13673	0.13992
0.15266	0.14663	0.14834	0.13956	0.16062	0.16325	0.13613	0.13878
0.15396	0.14817	0.14933	0.13917	0.16173	0.16381	0.13621	0.13362
0.15285	0.1489	0.14852	0.13937	0.16057	0.16286	0.1369	0.12077
0.15169	0.14515	0.1477	0.1398	0.15872	0.16351	0.13684	0.12099
0.1522	0.14673	0.14918	0.13983	0.15863	0.16154	0.13652	0.13211
0.15382	0.14783	0.1482	0.13924	0.16107	0.16197	0.13653	0.13796
0.15412	0.14754	0.14914	0.13955	0.16131	0.16309	0.1362	0.23452
0.15342	0.14791	0.14963	0.14031	0.16198	0.1651	0.13629	0.13588
0.15447	0.14735	0.14981	0.1405	0.16056	0.16436	0.13593	0.14138
0.15144	0.14582	0.14779	0.13918	0.15947	0.16274	0.13561	0.13303
0.15234	0.14712	0.1483	0.13936	0.16108	0.16315	0.13459	0.17666
0.15365	0.14817	0.14909	0.14016	0.15903	0.16326	0.13651	0.11878
0.15408	0.14793	0.14872	0.13931	0.15962	0.1619	0.1363	0.13132
0.15281	0.14861	0.14865	0.13906	0.16153	0.164	0.13699	0.13284
0.15384	0.14717	0.14979	0.13963	0.16115	0.16277	0.13737	0.14192
0.15333	0.14786	0.1491	0.13983	0.16121	0.16366	0.13648	0.12988
0.15285	0.14733	0.14915	0.13913	0.16077	0.16342	0.13614	0.13791
0.15204	0.14724	0.1485	0.13972	0.16166	0.16348	0.13619	0.14568
0.15328	0.14785	0.14835	0.13875	0.16129	0.16268	0.13571	0.13323
0.15215	0.14625	0.14977	0.14007	0.16301	0.16469	0.1363	0.1256
0.15451	0.14931	0.15018	0.13993	0.16159	0.16409	0.1364	0.13701
0.1547	0.14807	0.14937	0.13956	0.16259	0.16612	0.13754	0.13746
0.15373	0.14725	0.14944	0.13951	0.1628	0.16541	0.1367	0.13491
0.15444	0.14843	0.15091	0.14029	0.16259	0.16473	0.13654	0.13858
0.15149	0.14466	0.14819	0.13912	0.1613	0.16444	0.13563	0.12838
0.15292	0.14721	0.14931	0.13945	0.15995	0.16575	0.13565	0.13586
0.15341	0.14785	0.1494	0.14	0.16061	0.16379	0.13854	0.13284
0.15142	0.14652	0.14924	0.13865	0.15939	0.16296	0.13616	0.098785
0.15426	0.14835	0.14781	0.13899	0.16077	0.16407	0.13625	0.1316
0.15318	0.14836	0.1506	0.13978	0.16262	0.1641	0.1375	0.14825
0.15354	0.14745	0.15037	0.1394	0.15937	0.16398	0.13621	0.12764
0.15292	0.14675	0.1506	0.14044	0.16203	0.16309	0.13706	0.12912
0.15394	0.1478	0.14933	0.14069	0.16157	0.16478	0.13663	0.13706
0.15293	0.14682	0.14925	0.13907	0.15926	0.16325	0.13693	0.12772
0.15171	0.1448	0.14893	0.13983	0.16181	0.16276	0.13531	0.13681
0.15375	0.14751	0.14996	0.14071	0.16105	0.1638	0.13815	0.13276
0.15235	0.14646	0.14903	0.13935	0.16188	0.16369	0.13591	0.15833
0.15459	0.14838	0.14995	0.13942	0.16371	0.16332	0.1364	0.13797
0.15308	0.14706	0.14956	0.14087	0.1615	0.16591	0.13666	0.11993
0.15156	0.14626	0.14899	0.13969	0.16272	0.163	0.13593	0.13438
0.15324	0.14682	0.14968	0.14054	0.16144	0.16484	0.13677	0.14791
0.15355	0.14803	0.14983	0.14003	0.16095	0.164	0.13674	0.13953
0.15298	0.14691	0.14841	0.13895	0.16171	0.16585	0.13537	0.1351
0.15323	0.14732	0.14916	0.13902	0.16141	0.16369	0.13534	0.13796
0.15279	0.1469	0.14976	0.1399	0.15984	0.1643	0.13734	0.13764
0.15351	0.14785	0.14985	0.13915	0.16245	0.16388	0.13556	0.12643
0.15287	0.14684	0.14982	0.13897	0.15938	0.16218	0.13705	0.13963
0.15434	0.14666	0.15008	0.14027	0.16319	0.16516	0.13658	0.13032
0.15181	0.14674	0.14888	0.13936	0.15875	0.16224	0.13644	0.13996
0.15334	0.14712	0.14941	0.13936	0.15737	0.16129	0.13516	0.138
0.15238	0.14699	0.14893	0.13921	0.16036	0.16418	0.13651	0.13646
0.15131	0.1463	0.14784	0.13831	0.16137	0.16392	0.13466	0.13721
0.15224	0.14566	0.14847	0.13837	0.15908	0.1619	0.13452	0.13653
0.1543	0.14878	0.15026	0.14023	0.15947	0.16243	0.13598	0.13986
0.15322	0.14686	0.14923	0.13919	0.15879	0.16155	0.13516	0.13832
0.15192	0.14608	0.14835	0.13972	0.15988	0.16227	0.13517	0.13764
0.15266	0.14692	0.14951	0.13918	0.16213	0.16425	0.13665	0.13879
0.15184	0.14655	0.14826	0.1388	0.15977	0.16216	0.13451	0.13633
0.1536	0.14718	0.14858	0.1391	0.16109	0.16374	0.13537	0.13793
0.15452	0.14816	0.14871	0.13888	0.16019	0.16248	0.13561	0.13384
0.15293	0.14691	0.14897	0.139	0.16259	0.16457	0.13484	0.13624
0.15224	0.1472	0.14809	0.13869	0.16059	0.16202	0.13564	0.13538
0.15294	0.14803	0.14968	0.13976	0.16135	0.16327	0.13612	0.10878
0.15188	0.14547	0.14812	0.139	0.15986	0.16224	0.13346	0.13568
0.15393	0.1469	0.14861	0.13945	0.16045	0.16337	0.13547	0.12618
0.15326	0.1483	0.14997	0.14051	0.16199	0.16462	0.13546	0.13968
0.15237	0.14699	0.14905	0.14013	0.16256	0.16593	0.1344	0.137
0.1541	0.14709	0.1496	0.14003	0.16151	0.16304	0.13468	0.13836
0.1544	0.14868	0.1497	0.14124	0.16236	0.16532	0.13538	0.13518
0.15241	0.14668	0.14832	0.14051	0.15878	0.16177	0.13424	0.1395
0.15378	0.14805	0.14793	0.13836	0.15888	0.16245	0.13446	0.099251
0.15493	0.14827	0.14981	0.14024	0.1633	0.16561	0.13661	0.13637
0.15226	0.14643	0.1475	0.13808	0.15871	0.16233	0.13302	0.143
0.15313	0.14637	0.14816	0.13825	0.16014	0.16331	0.13665	0.14876
0.15399	0.1473	0.15029	0.14	0.16329	0.1651	0.13575	0.13567
0.15213	0.14701	0.14697	0.13919	0.15989	0.16297	0.13415	0.13835
0.15201	0.14657	0.14741	0.13876	0.16137	0.16264	0.13435	0.13804
0.15312	0.14713	0.14865	0.13927	0.16081	0.16416	0.13452	0.13953
0.15243	0.14799	0.14827	0.13892	0.16091	0.16309	0.13422	0.13715
0.15222	0.1461	0.14838	0.1385	0.16108	0.16277	0.13463	0.12898
0.152	0.14692	0.1484	0.13907	0.16101	0.16289	0.13581	0.14025
0.15274	0.14715	0.14788	0.13842	0.16109	0.16326	0.13434	0.13215
0.15262	0.14688	0.1482	0.13783	0.16041	0.16327	0.13459	0.16487
0.15438	0.1475	0.14944	0.13933	0.1627	0.16421	0.13484	0.15281
0.15261	0.14722	0.14813	0.13915	0.1587	0.16155	0.13544	0.13286
0.15181	0.14594	0.1487	0.13838	0.16017	0.16256	0.13483	0.14271
0.15288	0.14815	0.14906	0.13983	0.16104	0.16351	0.13559	0.13938
0.15243	0.14675	0.14852	0.13985	0.16096	0.16367	0.13607	0.13927
0.15199	0.14594	0.14903	0.1386	0.15866	0.16173	0.13577	0.13585
0.15341	0.14735	0.14943	0.14013	0.16236	0.16194	0.13743	0.13879
0.15326	0.14771	0.14884	0.13927	0.15913	0.16326	0.13664	0.14893
0.15196	0.14585	0.14847	0.13878	0.15954	0.16276	0.13631	0.14479
0.15358	0.1489	0.14997	0.1401	0.16097	0.16348	0.13601	0.13838
0.15274	0.14703	0.1494	0.13826	0.16095	0.16365	0.13551	0.14321
0.1537	0.14766	0.14988	0.13931	0.16044	0.16265	0.13692	0.1379
0.15505	0.14917	0.15053	0.14008	0.1592	0.16444	0.13783	0.14105
0.15279	0.14766	0.15004	0.13895	0.15986	0.16348	0.13571	0.13845
0.15315	0.14659	0.1487	0.139	0.16088	0.16472	0.1366	0.13935
0.15298	0.14844	0.14983	0.14019	0.16091	0.16332	0.13671	0.13385
