0.072681	0.079385	0.071283	0.057063
0.070676	0.076958	0.066707	0.056119
0.071304	0.078012	0.069304	0.056691
0.073131	0.078031	0.073691	0.057512
0.07262	0.077017	0.06594	0.055954
0.072803	0.077971	0.070318	0.057652
0.070838	0.076978	0.067771	0.0573
0.069141	0.075911	0.067002	0.056539
0.069167	0.07692	0.068018	0.056252
0.070997	0.077483	0.070637	0.058375
0.072599	0.077745	0.06892	0.056596
0.071028	0.077462	0.068132	0.057651
0.0716	0.078362	0.069624	0.056199
0.070955	0.076284	0.068274	0.056951
0.070615	0.078227	0.069773	0.057318
0.072102	0.076642	0.07115	0.05694
0.070702	0.077099	0.067829	0.057012
0.072132	0.076355	0.069169	0.056747
0.071153	0.077053	0.066552	0.056433
0.072904	0.077377	0.07087	0.058271
0.071655	0.076809	0.067465	0.056376
0.071718	0.076216	0.070082	0.056635
0.073276	0.077662	0.069159	0.056897
0.071996	0.076127	0.069429	0.057374
0.071598	0.078349	0.070583	0.056243
0.06995	0.07607	0.069575	0.057134
0.07362	0.077956	0.070302	0.058174
0.072556	0.076633	0.070712	0.057827
0.073005	0.077186	0.06927	0.057509
0.072245	0.076673	0.068051	0.057008
0.071274	0.07747	0.071435	0.056396
0.073267	0.076594	0.069327	0.057364
0.07285	0.077251	0.068846	0.058063
0.071033	0.077067	0.068584	0.056943
0.072021	0.078636	0.070716	0.05626
0.071918	0.077142	0.07112	0.056177
0.072211	0.076639	0.066509	0.05654
0.072929	0.07768	0.068604	0.057744
0.071362	0.078277	0.067442	0.056813
0.07271	0.076736	0.069739	0.058111
0.071905	0.077504	0.069857	0.057444
0.071722	0.075948	0.068343	0.056097
0.071718	0.077512	0.067008	0.05616
0.074191	0.077928	0.069113	0.057478
0.07229	0.077764	0.070053	0.05693
0.072547	0.077458	0.069394	0.056603
0.075166	0.077716	0.069614	0.057706
0.071592	0.077953	0.067902	0.057312
0.074171	0.077427	0.06926	0.057492
0.071827	0.078249	0.067381	0.057125
0.07112	0.07673	0.069175	0.057415
0.072369	0.077287	0.069487	0.05696
0.073771	0.076389	0.068077	0.057245
0.074038	0.077914	0.067195	0.057559
0.073244	0.077075	0.071135	0.055882
0.075834	0.078188	0.069692	0.056999
0.072721	0.076786	0.068164	0.058116
0.074816	0.077683	0.067322	0.057931
0.073377	0.076846	0.070458	0.056702
0.072138	0.077044	0.067936	0.056012
0.072897	0.07636	0.066721	0.055942
0.073543	0.076391	0.068909	0.05785
0.073846	0.076786	0.068826	0.057001
0.069774	0.075588	0.065616	0.056249
0.072476	0.078606	0.071909	0.057297
0.072089	0.076317	0.067198	0.057458
0.072814	0.077143	0.068991	0.057064
0.073079	0.077095	0.06824	0.057214
0.071246	0.075896	0.065937	0.055775
0.074368	0.07814	0.069051	0.058126
0.073322	0.077182	0.070418	0.056501
0.075788	0.077099	0.06975	0.056514
0.074093	0.077715	0.07189	0.05647
0.074051	0.076981	0.067076	0.058355
0.073223	0.07722	0.069363	0.056231
0.073224	0.076607	0.072176	0.056707
0.073435	0.076538	0.070233	0.055844
0.073671	0.075944	0.06883	0.056108
0.072403	0.076964	0.070003	0.05813
0.073518	0.076667	0.068376	0.057073
0.07334	0.076754	0.06911	0.057385
0.074245	0.077317	0.07021	0.057215
0.073875	0.078332	0.067262	0.05686
0.074254	0.077054	0.070521	0.057561
0.073456	0.077706	0.06799	0.056137
0.074103	0.077509	0.068194	0.057006
0.070737	0.078297	0.072736	0.05646
0.072987	0.077151	0.069862	0.056783
0.071623	0.077373	0.068099	0.055221
0.071662	0.075991	0.070601	0.055625
0.073415	0.077222	0.069822	0.056159
0.073555	0.077169	0.07052	0.056919
0.073408	0.075406	0.067076	0.055698
0.073813	0.077136	0.071688	0.057316
0.074542	0.076255	0.066169	0.056775
0.07225	0.076991	0.06774	0.056849
0.073324	0.076957	0.071528	0.056587
0.072697	0.076515	0.067779	0.056533
0.073707	0.077315	0.067778	0.05704
0.075854	0.077358	0.0677	0.057545
0.073809	0.075917	0.067138	0.05849
0.073302	0.076492	0.067124	0.056579
0.073288	0.076888	0.069489	0.057629
0.074042	0.077319	0.069695	0.057015
0.072476	0.076085	0.066064	0.057288
0.072827	0.075998	0.066248	0.055943
0.072247	0.07679	0.066698	0.05755
0.07338	0.075992	0.067022	0.056351
0.074473	0.076926	0.068273	0.056396
0.072165	0.076992	0.06795	0.057287
0.07285	0.076084	0.066562	0.05751
0.073334	0.076674	0.067507	0.057952
0.076101	0.077792	0.067238	0.057377
0.073538	0.076335	0.069235	0.057524
0.074358	0.077186	0.069229	0.057564
0.07411	0.077299	0.070785	0.056855
0.075149	0.077111	0.06792	0.056283
0.07425	0.076355	0.068565	0.056525
0.075133	0.076963	0.068256	0.056238
0.072747	0.07713	0.070908	0.056003
0.072902	0.076417	0.069363	0.057196
0.073162	0.076317	0.068166	0.057211
0.07189	0.076338	0.067407	0.056257
0.071029	0.07597	0.068037	0.055795
0.074961	0.077506	0.071169	0.057549
0.074378	0.07872	0.07094	0.056263
0.074146	0.077018	0.070148	0.056912
0.074406	0.077541	0.067105	0.055539
0.074238	0.07727	0.069247	0.057015
0.072834	0.077125	0.069455	0.056703
0.072727	0.076177	0.066885	0.056455
0.072967	0.076152	0.067613	0.05602
0.072902	0.076211	0.069447	0.057017
0.074635	0.076187	0.067839	0.055774
0.073206	0.077259	0.068838	0.056794
0.073591	0.077404	0.067794	0.056864
0.075524	0.077068	0.066979	0.05701
0.073453	0.076291	0.068781	0.057724
0.074758	0.077104	0.069862	0.055667
0.073344	0.075976	0.067211	0.055716
0.072742	0.078547	0.069705	0.057197
0.072218	0.076355	0.067073	0.056225
0.07474	0.076595	0.068087	0.056886
0.073349	0.0766	0.067744	0.055775
0.07294	0.077416	0.069277	0.057428
0.072906	0.075733	0.068617	0.056357
0.073015	0.077047	0.066486	0.056844
0.074246	0.077043	0.06834	0.055443
0.072812	0.076489	0.069867	0.055989
0.075214	0.077773	0.068505	0.057202
0.074158	0.077285	0.067296	0.056384
0.071627	0.082693	0.069579	0.05611
0.072247	0.076254	0.066218	0.056271
0.07251	0.076514	0.069715	0.056464
0.074066	0.079953	0.068014	0.056817
0.073999	0.077536	0.068718	0.056518
0.074068	0.076906	0.068027	0.05744
0.074479	0.082573	0.070696	0.056449
0.075903	0.078278	0.070011	0.058415
0.073306	0.078394	0.069792	0.056254
0.075084	0.076423	0.06651	0.056674
0.073194	0.077663	0.070044	0.056799
0.073916	0.077253	0.069	0.057036
0.07365	0.078458	0.070258	0.057279
0.07387	0.077519	0.069359	0.055235
0.075309	0.083894	0.071047	0.05687
0.074648	0.080606	0.071792	0.057295
0.074931	0.077445	0.067546	0.058029
0.07466	0.077986	0.068141	0.056958
0.07351	0.077627	0.06868	0.057209
0.073486	0.077632	0.068263	0.057541
0.07319	0.076585	0.069378	0.056804
0.073224	0.076737	0.068056	0.056815
0.074573	0.076412	0.068263	0.056616
0.074442	0.078001	0.071305	0.057667
0.073014	0.076958	0.067638	0.056613
0.072999	0.07774	0.068069	0.056564
0.072441	0.077254	0.069673	0.056091
0.073922	0.076362	0.067543	0.056824
0.075378	0.078263	0.071944	0.057261
0.073662	0.077036	0.06859	0.05735
0.074915	0.078073	0.067841	0.05804
0.073913	0.077189	0.067983	0.057386
0.072001	0.076634	0.066871	0.057326
0.072876	0.076063	0.069995	0.056923
0.074197	0.077759	0.067478	0.056662
0.074341	0.078201	0.073321	0.056748
0.075651	0.077887	0.069262	0.056797
0.074298	0.076399	0.067526	0.056961
0.073865	0.076795	0.067762	0.057163
0.074212	0.076152	0.068455	0.056618
0.073711	0.077023	0.069536	0.056659
0.075809	0.078603	0.068377	0.057124
0.075117	0.07631	0.068857	0.056304
0.072969	0.078496	0.069231	0.056345
0.075238	0.077405	0.071264	0.057511
0.073887	0.077717	0.069789	0.056516
0.073837	0.077101	0.067128	0.056119
0.072782	0.075562	0.068768	0.056133
0.075393	0.077201	0.06867	0.056764
0.074568	0.080356	0.067845	0.056789
0.074608	0.083777	0.071661	0.056594
0.073879	0.07698	0.068539	0.057723
0.074158	0.075713	0.068831	0.056745
0.074464	0.077469	0.07157	0.057981
0.07276	0.07623	0.068562	0.056984
0.074998	0.077145	0.067675	0.057566
0.075027	0.078166	0.070732	0.057083
0.073428	0.076937	0.073321	0.057582
0.072742	0.076175	0.068776	0.057416
0.073928	0.07578	0.069287	0.057793
0.074009	0.077373	0.070803	0.058574
0.074197	0.07567	0.069276	0.057201
0.075141	0.076299	0.068627	0.058196
0.074441	0.076654	0.069338	0.058004
0.074353	0.076545	0.067811	0.056191
0.074614	0.077	0.069651	0.058986
0.075944	0.076926	0.067834	0.05867
0.073631	0.076321	0.069157	0.0582
0.072867	0.075451	0.067434	0.056904
0.072273	0.07616	0.068439	0.057629
0.075013	0.076885	0.070401	0.058753
0.075116	0.078187	0.068226	0.059374
0.073808	0.076028	0.067761	0.058566
0.074732	0.077674	0.07026	0.058469
0.073643	0.076759	0.069784	0.057209
0.075478	0.077134	0.070928	0.057522
0.075423	0.075724	0.069871	0.057649
0.075771	0.077632	0.068651	0.05711
0.075796	0.077218	0.070394	0.05793
0.074667	0.077995	0.069448	0.056892
0.076875	0.076686	0.070317	0.058259
0.073142	0.076555	0.068038	0.057749
0.075617	0.077189	0.069632	0.058321
0.074676	0.07699	0.070502	0.057012
0.075636	0.076958	0.068593	0.05696
0.076336	0.078372	0.073124	0.057997
0.073546	0.077688	0.069742	0.056956
0.073524	0.075783	0.070339	0.057218
0.073894	0.076168	0.069028	0.056674
0.073611	0.075406	0.069986	0.056385
0.073972	0.075894	0.070618	0.057414
0.073934	0.076793	0.067694	0.056472
0.074795	0.075745	0.068135	0.057009
0.072993	0.075317	0.068219	0.056487
0.073666	0.075727	0.066067	0.056314
0.072293	0.075038	0.0675	0.057206
0.074338	0.077307	0.069754	0.056364
0.075063	0.077706	0.067847	0.057476
0.074167	0.07875	0.069591	0.05702
0.074923	0.077239	0.068682	0.056407
0.074401	0.076354	0.067469	0.057788
0.075092	0.077398	0.070723	0.056839
0.073439	0.07672	0.06902	0.056916
0.073801	0.076893	0.069152	0.058006
0.072573	0.076513	0.071327	0.057746
0.071881	0.075322	0.066582	0.05672
0.072925	0.076805	0.069155	0.05704
0.073547	0.07737	0.068558	0.056028
0.074277	0.078294	0.069089	0.05705
0.073932	0.077553	0.067208	0.056644
0.075424	0.076695	0.067596	0.057305
0.073394	0.077169	0.071149	0.057888
0.074214	0.076852	0.06989	0.05758
0.073471	0.077224	0.068175	0.056897
0.073154	0.075925	0.068495	0.057381
0.072656	0.077313	0.069536	0.056343
0.073355	0.076027	0.069214	0.056626
0.072325	0.078226	0.072941	0.055984
0.073085	0.076933	0.070027	0.057143
0.075064	0.077256	0.069391	0.057945
0.07504	0.076561	0.068705	0.057565
0.073525	0.077007	0.068688	0.057891
0.075389	0.078124	0.072756	0.058517
0.075163	0.077433	0.068883	0.056445
0.075245	0.077262	0.070364	0.057362
0.07469	0.07789	0.067771	0.056924
0.074962	0.076968	0.067304	0.057475
0.074428	0.076874	0.069152	0.057796
0.073717	0.077306	0.070168	0.058739
0.072259	0.07697	0.068551	0.057225
0.072544	0.077623	0.067578	0.058144
0.072725	0.076029	0.067028	0.055536
0.074572	0.076652	0.070385	0.058014
0.072532	0.077097	0.068395	0.056799
0.071462	0.075964	0.070137	0.056983
0.074161	0.076882	0.069933	0.056766
0.072903	0.077089	0.069136	0.058691
0.073792	0.077208	0.068317	0.056947
0.073988	0.07692	0.067047	0.058601
0.074406	0.077413	0.071106	0.05832
0.073072	0.077387	0.068169	0.059196
0.074355	0.0768	0.067246	0.058234
0.074504	0.076586	0.069566	0.058136
0.071975	0.07552	0.067949	0.056107
0.073222	0.076517	0.068982	0.05787
0.072072	0.075449	0.069206	0.056865
0.072652	0.077872	0.069274	0.057835
0.071761	0.076484	0.067367	0.056578
0.073156	0.077347	0.067648	0.055828
0.074368	0.076834	0.068901	0.057654
0.074051	0.078104	0.069168	0.057441
0.073657	0.077949	0.068787	0.057574
0.073204	0.076337	0.068199	0.056121
0.0745	0.077824	0.068086	0.056339
0.073741	0.078663	0.067725	0.056741
0.073681	0.076962	0.066944	0.0557
0.073173	0.076704	0.066963	0.057445
0.074022	0.076472	0.068064	0.057596
0.072765	0.078159	0.069449	0.055932
0.073631	0.079135	0.068661	0.058139
0.073746	0.078011	0.068154	0.056822
0.073582	0.078084	0.068527	0.057224
0.072299	0.078312	0.068504	0.056579
0.074155	0.07686	0.070151	0.056663
0.07407	0.077871	0.069925	0.056598
0.073146	0.077281	0.069725	0.056308
0.071597	0.078284	0.066973	0.056589
0.073909	0.078536	0.068556	0.05696
0.074045	0.078186	0.070303	0.057329
0.074643	0.078105	0.069666	0.056302
0.073214	0.0787	0.06866	0.056849
0.071479	0.077557	0.067182	0.057363
0.070951	0.078253	0.067154	0.057657
0.069311	0.076662	0.066527	0.056346
0.070465	0.077765	0.066315	0.057075
0.071111	0.077286	0.068024	0.055806
0.069554	0.07788	0.068141	0.058413
0.070607	0.078708	0.068532	0.057025
0.069573	0.078183	0.066526	0.055667
0.069728	0.078464	0.068508	0.056439
0.0709	0.078473	0.068254	0.055957
0.070485	0.078221	0.070561	0.056608
0.069586	0.077117	0.066126	0.056043
0.07262	0.077447	0.068227	0.05669
0.070668	0.077628	0.068173	0.056045
0.070952	0.078012	0.067374	0.056499
0.072162	0.077903	0.067379	0.05558
0.070648	0.078682	0.073205	0.056863
0.070897	0.078326	0.069426	0.055041
0.070398	0.077395	0.069568	0.056079
0.071489	0.077443	0.067144	0.05511
0.071747	0.078341	0.07032	0.057091
0.070261	0.078396	0.068509	0.055304
0.070665	0.07749	0.069805	0.055961
0.070981	0.078022	0.067505	0.05659
0.071014	0.07802	0.068138	0.055089
0.068886	0.077461	0.068267	0.054964
0.070748	0.078436	0.070795	0.055148
0.07149	0.078383	0.068847	0.055915
0.071134	0.078223	0.066938	0.055819
0.070186	0.07829	0.068341	0.055025
0.072188	0.078125	0.071046	0.056063
0.071136	0.079486	0.068894	0.05656
0.071103	0.077821	0.067702	0.055737
0.072521	0.078983	0.067277	0.056346
0.071347	0.077711	0.069481	0.056504
0.070797	0.077425	0.067222	0.055137
0.070743	0.076628	0.067142	0.055975
0.070697	0.078886	0.069455	0.05661
0.069587	0.07623	0.06756	0.055066
0.069138	0.077107	0.067425	0.055701
0.068735	0.076902	0.068557	0.056024
0.069228	0.077588	0.067255	0.056024
0.071053	0.076906	0.065914	0.056042
0.068816	0.07861	0.067868	0.056165
0.069364	0.075909	0.067233	0.056701
0.070354	0.077387	0.070946	0.055943
0.069064	0.077308	0.068377	0.055275
0.070761	0.078996	0.069001	0.055632
0.069619	0.076352	0.06817	0.055652
0.069607	0.077385	0.066446	0.054827
0.070651	0.076594	0.068863	0.054881
0.069958	0.078055	0.068814	0.054993
0.070997	0.077726	0.066907	0.055085
0.069703	0.077118	0.068306	0.05474
0.070988	0.075685	0.06642	0.055222
0.07057	0.078373	0.06727	0.056164
0.069198	0.078091	0.067144	0.056058
0.067825	0.077969	0.067349	0.054538
0.069123	0.076392	0.069422	0.054244
0.070318	0.077547	0.067304	0.055023
0.069553	0.07781	0.066866	0.055997
0.068431	0.077201	0.067543	0.055913
0.070815	0.077061	0.067314	0.055143
0.070655	0.078025	0.067499	0.054429
0.07042	0.077199	0.067953	0.054604
0.071137	0.080077	0.068633	0.055092
0.070189	0.077854	0.066138	0.055549
0.072334	0.078208	0.069428	0.055911
0.070228	0.076941	0.071942	0.055459
0.070566	0.077525	0.06829	0.054467
0.071109	0.076955	0.06974	0.055441
0.070482	0.077617	0.07044	0.054981
0.072607	0.076159	0.069923	0.055823
0.071621	0.077938	0.070849	0.056407
0.069621	0.076436	0.067124	0.05623
0.070975	0.076811	0.070501	0.055765
0.072089	0.076792	0.066041	0.055186
0.074411	0.07755	0.068585	0.056179
0.072986	0.077416	0.067795	0.056447
0.074408	0.076369	0.067941	0.057035
0.073486	0.077553	0.06924	0.056489
0.07297	0.077334	0.070073	0.056896
0.07169	0.07559	0.068642	0.056936
0.073923	0.076853	0.070553	0.056719
0.072806	0.075788	0.069483	0.057098
0.071862	0.076677	0.068387	0.056462
0.072075	0.076281	0.06938	0.055898
0.075971	0.077901	0.07126	0.056751
0.074068	0.077497	0.067984	0.058423
0.072978	0.076915	0.068644	0.055543
0.073419	0.076993	0.06743	0.056264
0.073448	0.076767	0.070337	0.05619
0.07225	0.076591	0.067184	0.055771
0.072891	0.076482	0.070822	0.05661
0.073318	0.076039	0.067127	0.056171
0.072736	0.076559	0.066447	0.055362
0.072584	0.07737	0.067945	0.05586
0.07219	0.075813	0.068614	0.056716
0.072248	0.077288	0.070034	0.05671
0.074118	0.076577	0.067486	0.056955
0.072335	0.076555	0.069068	0.056159
0.073485	0.077009	0.068861	0.057145
0.072946	0.076703	0.068674	0.056122
0.073515	0.07643	0.071126	0.056109
0.073294	0.076907	0.071373	0.056043
0.072755	0.076641	0.067652	0.056279
0.074065	0.076166	0.068196	0.056085
0.073051	0.076735	0.072245	0.055374
0.074185	0.077195	0.068055	0.05662
0.07449	0.078462	0.068698	0.057352
0.074006	0.076824	0.068183	0.055796
0.072764	0.076499	0.067175	0.056329
0.073297	0.076898	0.071839	0.056981
0.073115	0.077376	0.068819	0.057139
0.073242	0.076645	0.069829	0.055942
0.073695	0.078274	0.068516	0.056263
0.073708	0.077088	0.067591	0.057895
0.073404	0.077416	0.068449	0.056887
0.073739	0.07656	0.070064	0.057479
0.073373	0.078742	0.070887	0.057121
0.072548	0.07635	0.06813	0.055752
0.073156	0.0766	0.067991	0.056181
0.070851	0.075925	0.068907	0.055525
0.072857	0.07694	0.068849	0.055616
0.070497	0.075973	0.069244	0.055606
0.072348	0.07636	0.068655	0.056126
0.071327	0.075993	0.067304	0.054891
0.070331	0.077784	0.069089	0.054972
0.071246	0.077335	0.067146	0.055971
0.071455	0.076968	0.067717	0.057032
0.072848	0.077422	0.069295	0.055987
0.071236	0.075776	0.066424	0.054327
0.073242	0.076609	0.06912	0.05584
0.072838	0.075928	0.068325	0.056061
0.073821	0.076776	0.067453	0.056264
0.074904	0.076888	0.067849	0.056172
0.07648	0.078811	0.070152	0.05628
0.074052	0.075672	0.066766	0.056255
0.072186	0.076301	0.06728	0.056253
0.074444	0.075383	0.068488	0.056008
0.073899	0.077662	0.070795	0.056847
0.072019	0.075392	0.068331	0.056504
0.073914	0.07829	0.068675	0.05585
0.074922	0.077977	0.069321	0.056046
0.071664	0.076024	0.070103	0.056015
0.073723	0.07674	0.070358	0.057435
0.074839	0.076981	0.069994	0.056398
0.073356	0.077102	0.066781	0.057552
0.074983	0.076178	0.07186	0.056355
0.075226	0.077379	0.069107	0.056645
0.074064	0.0768	0.070872	0.056325
0.075032	0.077028	0.071486	0.056193
0.075012	0.077175	0.069453	0.057405
0.075739	0.078328	0.06872	0.05761
0.073847	0.076666	0.069277	0.056701
0.075283	0.077809	0.071306	0.056174
0.075506	0.076553	0.068837	0.057196
0.07366	0.077751	0.072663	0.056442
0.073239	0.075643	0.066625	0.056083
0.074166	0.076751	0.070007	0.058205
0.075343	0.077052	0.067493	0.057423
0.074969	0.076328	0.068735	0.056742
0.074706	0.07545	0.068536	0.056945
0.074738	0.07708	0.067458	0.055889
0.074391	0.076665	0.067548	0.05654
0.073775	0.077818	0.069134	0.056672
0.074064	0.07662	0.068289	0.056156
0.074735	0.078112	0.069567	0.055774
0.072716	0.076638	0.070183	0.056322
0.0741	0.077462	0.069074	0.056266
0.071951	0.07559	0.067819	0.055523
0.074015	0.076841	0.066327	0.056228
0.073938	0.077328	0.067707	0.056737
0.07275	0.076866	0.069534	0.055051
0.07304	0.077036	0.068964	0.055664
0.071895	0.077576	0.069195	0.057194
0.072965	0.076878	0.066512	0.055876
0.071881	0.076613	0.067677	0.056447
0.073353	0.076985	0.068482	0.056822
0.071945	0.076616	0.067633	0.056192
0.071274	0.078152	0.071424	0.055204
0.072178	0.077527	0.069022	0.055478
0.071999	0.077092	0.070046	0.056114
0.070253	0.077013	0.070546	0.055238
0.071314	0.076301	0.06858	0.055621
0.06973	0.076642	0.07031	0.055489
0.072325	0.077412	0.069239	0.055996
0.070087	0.077868	0.068104	0.055452
0.071377	0.07659	0.06832	0.055961
0.071513	0.075926	0.068505	0.055304
0.069694	0.076749	0.06585	0.055823
0.072115	0.07658	0.067346	0.057389
0.070252	0.076601	0.066765	0.055498
0.071447	0.076699	0.06923	0.056232
0.06937	0.077167	0.069075	0.056512
0.070439	0.077201	0.066025	0.055442
0.071626	0.077069	0.066594	0.057066
0.070636	0.077008	0.067041	0.055842
0.070735	0.078206	0.066994	0.056321
0.072262	0.078015	0.068219	0.056151
0.07033	0.078403	0.070815	0.055607
0.070512	0.077725	0.072128	0.056337
0.070649	0.077509	0.067076	0.055494
0.069918	0.077868	0.068185	0.056595
0.072312	0.077465	0.0694	0.05617
0.070555	0.077279	0.07	0.05611
0.072212	0.077121	0.06796	0.05524
0.071818	0.077007	0.068853	0.055017
0.071698	0.076922	0.068357	0.056064
0.071445	0.077473	0.068311	0.054916
0.07217	0.076321	0.067172	0.056261
0.072795	0.077485	0.071315	0.056617
0.071484	0.075839	0.069901	0.055463
0.071789	0.077534	0.067589	0.057163
0.069872	0.076607	0.067216	0.055238
0.071083	0.076942	0.068003	0.055578
0.072002	0.077222	0.068829	0.056107
0.072675	0.078321	0.068609	0.056333
0.071612	0.077302	0.070035	0.056681
0.070957	0.077843	0.071696	0.056121
0.07226	0.077045	0.068672	0.056265
0.070969	0.077473	0.069679	0.055451
0.07093	0.076378	0.066864	0.056112
0.071516	0.076935	0.070553	0.055924
0.071367	0.076406	0.067743	0.055342
0.072121	0.076834	0.066904	0.055935
0.073294	0.075926	0.067969	0.05668
0.075547	0.077167	0.069029	0.0565
0.07439	0.077601	0.070269	0.056414
0.074499	0.076638	0.068234	0.055825
0.074491	0.076742	0.067901	0.055504
0.075594	0.076579	0.067564	0.05639
0.073942	0.076647	0.067865	0.055298
0.072952	0.076	0.068655	0.055354
0.072978	0.076004	0.067883	0.05558
0.07291	0.075565	0.06794	0.055187
0.073974	0.077436	0.070947	0.05572
0.072182	0.075492	0.066286	0.055749
0.075958	0.078425	0.069751	0.057282
0.073002	0.076392	0.068629	0.055493
0.075432	0.077851	0.068781	0.05652
0.075866	0.077315	0.068979	0.056228
0.073005	0.076157	0.068821	0.054618
0.072139	0.076213	0.070571	0.055493
0.073292	0.07598	0.067106	0.054819
0.073869	0.076371	0.067942	0.055987
0.072882	0.074755	0.066302	0.055565
0.073654	0.076226	0.068865	0.054677
0.073936	0.077474	0.067889	0.054366
0.073452	0.077086	0.068942	0.054847
0.073269	0.076672	0.070388	0.055298
0.073798	0.077701	0.07012	0.055606
0.072862	0.075918	0.069583	0.05572
0.073379	0.07656	0.067841	0.055471
0.073612	0.075765	0.066769	0.055687
0.07114	0.075656	0.067746	0.055379
0.073389	0.075754	0.067272	0.055296
0.072605	0.076877	0.070046	0.0547
0.074152	0.076584	0.068854	0.055812
0.074928	0.077762	0.067484	0.055425
0.074719	0.077463	0.068783	0.055424
0.073111	0.077518	0.06897	0.055042
0.073285	0.076413	0.068795	0.055243
0.072004	0.077316	0.068931	0.054971
0.074917	0.078052	0.071685	0.056448
0.074018	0.076329	0.069321	0.054442
0.071936	0.076529	0.066029	0.054886
0.074037	0.076337	0.069607	0.056359
0.075348	0.076689	0.068389	0.055802
0.073536	0.075511	0.068065	0.055623
0.073876	0.0765	0.06865	0.055887
0.076068	0.075331	0.06939	0.055657
0.072569	0.07639	0.068322	0.054968
0.073195	0.075525	0.067725	0.055234
0.072393	0.075986	0.069411	0.05578
0.072648	0.075952	0.068829	0.056018
0.073404	0.076445	0.068735	0.055498
0.073325	0.076072	0.069495	0.056154
0.07393	0.076141	0.068048	0.055621
0.074333	0.07632	0.069415	0.056139
0.074182	0.076666	0.070331	0.055212
0.07374	0.075615	0.06812	0.055681
0.072936	0.075658	0.06698	0.055135
0.072933	0.075864	0.070557	0.055033
0.074	0.077298	0.069068	0.056547
0.073514	0.076374	0.069439	0.056212
0.0731	0.076705	0.068752	0.056004
0.071725	0.075591	0.067548	0.056369
0.073627	0.077365	0.068586	0.056411
0.071642	0.076256	0.068051	0.054708
0.073491	0.078872	0.071318	0.056152
0.073588	0.077525	0.070084	0.056381
0.072638	0.077953	0.069176	0.056849
0.073251	0.076827	0.068185	0.056893
0.073412	0.077572	0.067788	0.054958
0.073491	0.077306	0.068542	0.055915
0.073303	0.077148	0.069525	0.054954
0.073761	0.077644	0.069385	0.05619
0.07349	0.07651	0.066028	0.055548
0.072292	0.076955	0.070364	0.057167
0.072079	0.077673	0.069872	0.05542
0.071652	0.078017	0.072333	0.055011
0.072071	0.078395	0.068745	0.056005
0.07227	0.077479	0.069441	0.055437
0.070929	0.077848	0.0669	0.055075
0.070825	0.07767	0.06811	0.055237
0.071876	0.079121	0.069615	0.055796
0.071888	0.077436	0.068628	0.055581
0.071767	0.077555	0.068237	0.055531
0.073398	0.077265	0.069838	0.055929
0.074266	0.078726	0.068104	0.054584
0.071718	0.076899	0.067223	0.055644
0.070957	0.077568	0.067888	0.055084
0.070877	0.075903	0.06897	0.054894
0.072713	0.077557	0.067188	0.054867
0.072191	0.076667	0.071161	0.054664
0.070755	0.077247	0.069965	0.055411
0.07121	0.076506	0.068063	0.054541
0.071652	0.077201	0.069208	0.056038
0.069943	0.077309	0.07115	0.055175
0.071191	0.07773	0.066175	0.05548
0.071989	0.076422	0.068022	0.054939
0.071179	0.077843	0.066771	0.054443
0.072832	0.077059	0.069886	0.056493
0.070816	0.078431	0.069155	0.056037
0.070819	0.0767	0.067409	0.055609
0.071379	0.077992	0.069186	0.055229
0.073504	0.077842	0.0717	0.055723
0.072341	0.078061	0.067601	0.056197
0.073044	0.078109	0.068676	0.055766
0.072746	0.077405	0.067496	0.055342
0.070937	0.076581	0.066489	0.054563
0.071062	0.077857	0.066682	0.056034
0.073638	0.077215	0.06889	0.055039
0.072192	0.078429	0.067422	0.055733
0.070862	0.077239	0.070172	0.055072
0.072727	0.078543	0.070217	0.055464
0.071501	0.076861	0.067282	0.055629
0.070307	0.078256	0.070143	0.055683
0.071939	0.076966	0.067661	0.055389
0.071093	0.07839	0.067891	0.055865
0.070529	0.077535	0.070537	0.055326
0.071281	0.076909	0.067025	0.054808
0.070153	0.077736	0.071943	0.054814
0.069917	0.078048	0.069069	0.054862
0.071023	0.076088	0.068964	0.055653
0.072197	0.076539	0.068974	0.055455
0.068909	0.076492	0.069995	0.055198
0.070144	0.077543	0.066242	0.054653
0.071748	0.077605	0.067951	0.055795
0.070886	0.077236	0.067477	0.054894
0.070049	0.077918	0.068263	0.05499
0.070705	0.078787	0.072024	0.055339
0.071326	0.077939	0.0693	0.055468
0.071365	0.078074	0.067925	0.056574
0.071452	0.076766	0.069374	0.054932
0.070306	0.077496	0.06977	0.055352
0.070165	0.077024	0.066629	0.055039
0.071232	0.077546	0.069581	0.055949
0.070198	0.077145	0.06645	0.054827
0.071744	0.077134	0.067242	0.054739
0.071465	0.0774	0.067815	0.055077
0.07111	0.076664	0.071141	0.055719
0.072028	0.077683	0.06853	0.055869
0.072218	0.077367	0.06903	0.055483
0.072528	0.077567	0.068229	0.055655
0.070492	0.076767	0.067334	0.056042
0.070705	0.076586	0.068978	0.055604
0.070863	0.07624	0.067413	0.055196
0.070731	0.076089	0.06754	0.055421
0.071113	0.076218	0.070615	0.055312
0.070734	0.077396	0.071216	0.055192
0.071722	0.075438	0.068854	0.055164
0.070807	0.076497	0.068176	0.054429
0.07197	0.077131	0.069149	0.055504
0.070015	0.076573	0.067843	0.054388
0.071655	0.076474	0.068037	0.055641
0.073227	0.07805	0.068592	0.056373
